NO_IP;NO_PLAN;NO_CAS;NO_IP1;NO_PLAN1;NO_CAS1;NO_CATE;TYMOUV;PE_CHAI_DDV;NOM_ELEM;NOM_LOGI;USER_MAJ;DH_MAJ;LIBF_LOGI;OPERAT_LOGI;LIBF_ELEM
760;1;1;760;1;1;1;1;01.01.1985 00:00;KRETDE;V0001;WRI;29.12.2016 12:01;Capital retraite;KRETDE_V0001;Capital retraite assur? d?but
760;1;1;760;1;1;1;1;01.01.1985 00:00;XLPPXX;V0001;WRI;29.12.2016 12:01;XLPP - Age LPP;XLPPXX_V0001;Age LPP
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTAFC1;V0001;WRI;29.12.2016 12:01;DTAFC1 / V0001;DTAFC1_V0001;Affiliation assurance risque
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTDECE;V0001;WRI;29.12.2016 12:01;Date d?c?s;DTDECE_V0001;Date du d?c?s
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTSORX;V0001;WRI;29.12.2016 12:01;Date sortie;DTSORX_V0001;Date sortie
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTAFC2;V0001;WRI;29.12.2016 12:01;DTAFC2 / V0001;DTAFC2_V0001;Affiliation assurance compl?te
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTSXXX;V0001;WRI;29.12.2016 12:01;DTSXXX / V0001;DTSXXX_V0001;Ech?ance
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTANTI;V0001;WRI;29.12.2016 12:01;Date retraite anticip?e;DTANTI_V0001;Date retraite anticip?e
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTNAIS;V0001;WRI;29.12.2016 12:01;Proposition DSC;DTNAIS_V0001;Date naissance
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTNAI1;V0001;WRI;29.12.2016 12:01;DTNAI1 / V0001;DTNAI1_V0001;Date naissance (1er du mois suivant)
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTAFIP;V0001;WRI;29.12.2016 12:01;Affiliation IP;DTAFIP_V0001;Date affiliation ? l'IP
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTAFEN;V0001;WRI;29.12.2016 12:01;Affiliation entreprise;DTAFEN_V0001;Affiliation employ?
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTAFTH;V0001;WRI;29.12.2016 12:01;Date affiliation th?orique;DTAFTH_V0001;Date affiliation th?orique
760;1;1;760;1;1;1;1;01.01.1985 00:00;NUMCAS;V0001;WRI;29.12.2016 12:01;No de cas d'assurance;NUMCAS_V0001;No de cas d'assurance
760;1;1;760;1;1;1;1;01.01.1985 00:00;NCATEG;V0001;WRI;29.12.2016 12:01;No cat?gorie;NCATEG_V0001;Num?ro cat?gorie
760;1;1;760;1;1;1;1;01.01.1985 00:00;SYSSEX;V0001;WRI;29.12.2016 12:01;Sexe de personne;SYSSEX_V0001;Sexe de la personne
760;1;1;760;1;1;1;1;01.01.1985 00:00;TACTXX;V0001;WRI;29.12.2016 12:01;TACTXX / V0001;TACTXX_V0001;Taux d'occupation actuel
760;1;1;760;1;1;1;1;01.01.1985 00:00;TCOUVX;V0001;WRI;29.12.2016 12:01;Taux couverture;TCOUVX_V0001;Taux couverture
760;1;1;760;1;1;1;1;01.01.1985 00:00;TYPASS;V0001;WRI;29.12.2016 12:01;Type assur?;TYPASS_V0001;Type d'assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;TYPEMP;V0001;WRI;29.12.2016 12:01;Type employ?;TYPEMP_V0001;Type d'employ?
760;1;1;760;1;1;1;1;01.01.1985 00:00;XDTMUT;V0001;WRI;29.12.2016 12:01;age mutation;XDTMUT_V0001;Age mutation
760;1;1;760;1;1;1;1;01.01.1985 00:00;DTMUTX;V0001;WRI;29.12.2016 12:01;Date de mutation;DTMUTX_V0001;Date de mutation
760;1;1;760;1;1;1;1;01.01.1985 00:00;CODMOU;V0001;WRI;29.12.2016 12:01;Modif. code mouvement;CODMOU_V0001;Code mouvement
760;1;1;760;1;1;1;1;01.01.1985 00:00;NCATEGR;V0001;WRI;29.12.2016 12:01;LPP: cat?gorie assur?;NCATEGR_V0001;LPP: cat?gorie d'assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SACOTX;V0005;WRI;29.12.2016 12:01;SABAS * P_NBRSAL, selon P_TSGSCO;SACOTX_V0005;Salaire cotisant
760;1;1;760;1;1;1;1;01.01.1985 00:00;SAASSX;V0005;WRI;29.12.2016 12:01;Exactement m?me valeur que SACOT;SAASSX_V0005;Salaire assur?
760;1;1;760;1;1;1;1;01.01.1985 00:00;SABASX;V0001;WRI;29.12.2016 12:01;SABASX=SABAS_out<ou=P_MAXSAB;SABASX_V0001;Salaire de base (?l?ment base)
